,정규표현식,삭제된 문자열,엑셀 idx
173,클리카,클리카,462
174,클리카,클리카,463
175,클리카,클리카,464
176,클리카,클리카,465
177,클리카,클리카,466
178,클리카,클리카,467
179,클리카,클리카,468
180,클리카,클리카,469
181,클리카,클리카,471
182,클리카,클리카,475
183,클리카,클리카,479
184,클리카,클리카,480
185,에이브,에이브,489
186,템플러,템플러,499
